time,max
6.822,0.052451591938734
6.905,0.0384066142141819
6.983,0.0799418166279792
7.063,0.0617016777396202
7.142,0.0668056681752204
7.223,0.0658458769321441
7.302,0.0485828146338462
7.384,0.0334000363945961
7.481,0.0363274440169334
7.56,0.0223217215389013
7.642,0.0318775810301303
7.722,0.0860679894685745
7.803,0.0764623582363128
7.883,0.0735745877027511
7.964,0.0462883226573467
8.042,0.0303925331681966
8.12,0.0432468317449092
8.203,0.0263597387820482
8.283,0.0302173867821693
8.364,0.0205253809690475
8.442,0.021497581154108
8.522,0.0383568927645683
8.602,0.0487510524690151
8.682,0.0305233336985111
8.783,0.0269962735474109
8.862,0.0421662032604217
8.942,0.0399293825030326
9.022,0.0718238353729248
9.102,0.0416755452752113
9.183,0.0546598434448242
9.263,0.1129492446780204
9.341,0.0790721848607063
9.423,0.0919777750968933
9.503,0.0640082880854606
9.581,0.0373632386326789
9.668,0.0339783169329166
9.742,0.0512929335236549
9.846,0.068160131573677
9.902,0.0721979886293411
9.984,0.042261503636837
10.083,0.0415878444910049
10.162,0.0566900111734867
10.242,0.0352634526789188
10.322,0.0490001812577247
10.401,0.0428177341818809
10.482,0.0300840176641941
10.562,0.0252484381198883
10.643,0.0336444340646266
10.721,0.0400068052113056
10.802,0.0626310631632804
10.882,0.0519212111830711
10.962,0.0397939532995224
11.042,0.0545373447239398
11.122,0.0422906540334224
11.202,0.0266598910093307
11.302,0.0339184030890464
11.382,0.0474610179662704
11.461,0.0504326373338699
11.542,0.0397462397813797
11.623,0.0834285914897918
11.703,0.0708091259002685
11.782,0.1026487275958061
11.862,0.0653883069753646
11.94,0.0692400336265564
12.022,0.0521009936928749
12.102,0.0712308138608932
12.182,0.0655656605958938
12.263,0.0703176781535148
12.344,0.0601261034607887
12.423,0.0409992411732673
12.504,0.0327061265707016
12.603,0.0300072282552719
12.684,0.0317845270037651
12.763,0.0551448911428451
12.844,0.0439462810754776
12.921,0.073353074491024
13.002,0.0531104877591133
13.083,0.0877029746770858
13.163,0.0888197943568229
13.242,0.0622813254594802
13.324,0.0569529011845588
13.404,0.0724071115255355
13.483,0.0609068162739276
13.561,0.0389002934098243
13.641,0.0489806942641735
13.721,0.045959398150444
13.802,0.0266970433294773
13.903,0.0323563627898693
13.982,0.0446642749011516
14.061,0.038975179195404
14.141,0.0926971584558487
14.221,0.068280428647995
14.301,0.0466082841157913
14.381,0.0453931242227554
14.46,0.0382202193140983
14.541,0.0439814329147338
14.621,0.129071444272995
14.701,0.0708585083484649
14.782,0.0753586068749427
14.863,0.0518997646868228
14.943,0.0477204546332359
15.022,0.042450688779354
15.103,0.0352477841079235
15.202,0.070433959364891
15.284,0.0490995794534683
15.363,0.0389221832156181
15.441,0.0469323992729187
15.523,0.0431385040283203
15.603,0.0603539235889911
15.682,0.0382312797009944
15.762,0.0330456979572773
15.84,0.0283587202429771
15.923,0.0275037828832864
16.002,0.0233165621757507
16.082,0.0412771925330162
16.161,0.0616739578545093
16.243,0.0513258352875709
16.324,0.0667008757591247
16.424,0.0396807938814163
16.502,0.0274728871881961
16.581,0.0227363407611846
16.661,0.0217953324317932
16.741,0.0216999799013137
16.822,0.0209932625293731
16.903,0.0204482804983854
16.982,0.0205954872071743
17.061,0.0194651186466217
17.143,0.0194569136947393
17.222,0.0193490367382764
17.301,0.0185661911964416
17.381,0.0190674494951963
17.463,0.0197365041822195
17.543,0.0197938978672027
17.623,0.0194691531360149
17.722,0.019066222012043
17.804,0.019397173076868
17.882,0.0185559205710887
17.964,0.0189416147768497
18.043,0.0189787354320287
18.123,0.0182769484817981
18.203,0.0188851729035377
18.285,0.019885916262865
18.362,0.0193040072917938
18.443,0.0196592155843973
18.523,0.0192110296338796
18.602,0.0188014656305313
18.683,0.0184946283698081
18.763,0.0185079779475927
18.843,0.0184307694435119
18.923,0.0183900445699691
19.022,0.0188898835331201
19.102,0.0187577158212661
19.181,0.0185181684792041
19.264,0.018541969358921
19.343,0.0177287720143795
19.423,0.0178726762533187
19.503,0.0175509490072727
19.583,0.0179201699793338
19.661,0.0182337164878845
19.743,0.0189246926456689
19.823,0.0193031746894121
19.901,0.0192129295319318
19.981,0.0188099388033151
20.061,0.0190702825784683
20.143,0.0188216231763362
20.221,0.0180258862674236
20.322,0.0186627618968486
20.404,0.0185225903987884
20.483,0.018529076129198
20.565,0.0189841371029615
20.643,0.019832968711853
20.723,0.0189994238317012
20.803,0.0190085880458354
20.883,0.0193592719733715
20.963,0.0184319168329238
21.045,0.0194788798689842
21.123,0.0193471722304821
21.204,0.0182417370378971
21.28,0.0174983628094196
21.356,0.0164470672607421
21.568,0.0127796744927763
