time,max
13.561,0.0158455837517976
13.64,0.0184530355036258
13.725,0.0391786098480224
13.8,0.0280561707913875
13.9,0.0205314103513956
13.98,0.0262049101293087
14.064,0.0303487051278352
14.14,0.0296411290764808
14.22,0.033599629998207
14.3,0.0210734475404024
14.385,0.0225616823881864
14.46,0.0217224303632974
14.54,0.0170555729418993
14.62,0.0161393582820892
14.705,0.0188228115439414
14.78,0.0138097703456878
14.86,0.0130509613081812
14.94,0.0110550187528133
15.025,0.0115880332887172
15.1,0.0138567797839641
15.2,0.0138106606900691
15.28,0.0139511199668049
15.364,0.0122865913435816
15.444,0.0154373236000537
15.524,0.0147292986512184
15.605,0.0130359027534723
15.68,0.0123047791421413
15.76,0.0122622475028038
15.84,0.0124391578137874
15.924,0.0123437009751796
16.0,0.0123077630996704
16.08,0.0120246522128582
16.16,0.0127486949786543
16.244,0.012877901084721
16.32,0.012572425417602
16.42,0.0123730255290865
16.5,0.0116321742534637
16.58,0.012060260400176
16.66,0.0124865490943193
16.74,0.0122704738751053
16.82,0.0117289442569017
16.9,0.0113275330513715
16.98,0.0113097364082932
17.06,0.0117443893104791
17.14,0.0114900656044483
17.22,0.011438999325037
17.3,0.0117502976208925
17.38,0.0110764503479003
17.46,0.0118294628337025
17.54,0.0120772346854209
17.62,0.01199397072196
17.72,0.0125236371532082
17.808,0.0126216327771544
17.88,0.0132990386337041
17.96,0.0136598395183682
18.04,0.0144998840987682
18.126,0.0154247777536511
18.204,0.0147505905479192
18.28,0.0140435378998517
18.474,0.0113518238067626
